5236
1	1	4	2	3	1.77388
2	2	5	3	4	1.74828
3	3	6	4	5	1.66022
4	4	7	5	6	1.6362
5	2	8	4	6	0.852733
6	5	8	6	7	1.68874
7	3	9	5	7	0.824559
8	6	9	7	8	1.41403
9	4	10	6	8	0.697744
10	7	10	8	9	1.05619
11	2	11	5	8	0.4904
12	2	11	6	7	0.198943
13	5	11	7	9	0.517137
14	8	11	9	10	1.1794
15	3	12	6	9	0.449484
16	3	12	7	8	0.132158
17	6	12	8	10	0.57584
18	9	12	10	11	0.693409
19	4	13	7	10	0.402626
20	4	13	8	9	0.097589
21	7	13	9	11	0.565767
22	10	13	11	12	0.785758
23	2	14	6	10	0.349962
24	2	14	7	9	0.117515
25	5	14	8	11	0.41769
26	5	14	9	10	0.141301
27	8	14	10	12	0.454447
28	11	14	12	13	0.831336
29	3	15	7	11	0.383089
30	3	15	8	10	0.136763
31	6	15	9	12	0.383468
32	6	15	10	11	0.119017
33	9	15	11	13	0.390741
34	12	15	13	14	0.848507
35	4	16	8	12	0.338398
36	4	16	9	11	0.159117
37	7	16	10	13	0.359478
38	7	16	11	12	0.100665
39	10	16	12	14	0.432506
40	13	16	14	15	0.833572
41	2	17	7	12	0.301761
42	2	17	8	11	0.163536
43	2	17	9	10	0.0685487
44	5	17	9	13	0.341871
45	5	17	10	12	0.141478
46	8	17	11	14	0.341431
47	8	17	12	13	0.109275
48	11	17	13	15	0.460381
49	14	17	15	16	0.740563
50	3	18	8	13	0.300838
51	3	18	9	12	0.151329
52	3	18	10	11	0.050084
53	6	18	10	14	0.297598
54	6	18	11	13	0.137056
55	9	18	12	15	0.344135
56	9	18	13	14	0.107041
57	12	18	14	16	0.428422
58	15	18	16	17	0.71249
59	4	19	9	14	0.270723
60	4	19	10	13	0.147193
61	4	19	11	12	0.036691
62	7	19	11	15	0.290312
63	7	19	12	14	0.146499
64	10	19	13	16	0.32634
65	10	19	14	15	0.106481
66	13	19	15	17	0.401784
67	16	19	17	18	0.744077
68	2	20	8	14	0.228597
69	2	20	9	13	0.132609
70	2	20	10	12	0.0694101
71	5	20	10	15	0.258411
72	5	20	11	14	0.14277
73	5	20	12	13	0.0437115
74	8	20	12	16	0.289399
75	8	20	13	15	0.141222
76	11	20	14	17	0.334716
77	11	20	15	16	0.100448
78	14	20	16	18	0.427402
79	17	20	18	19	0.726166
80	3	21	9	15	0.228389
81	3	21	10	14	0.141982
82	3	21	11	13	0.0702624
83	6	21	11	16	0.253137
84	6	21	12	15	0.154128
85	6	21	13	14	0.0473168
86	9	21	13	17	0.286644
87	9	21	14	16	0.135204
88	12	21	15	18	0.333312
89	12	21	16	17	0.103573
90	15	21	17	19	0.443582
91	18	21	19	20	0.70175
92	1	22	8	15	0.206112
93	1	22	9	14	0.141547
94	1	22	10	13	0.0737962
95	1	22	11	12	0.037276
96	4	22	10	16	0.226414
97	4	22	11	15	0.141967
98	4	22	12	14	0.0704003
99	7	22	12	17	0.271206
100	7	22	13	16	0.151367
101	7	22	14	15	0.0500278
102	10	22	14	18	0.288151
103	10	22	15	17	0.132491
104	13	22	16	19	0.346645
105	13	22	17	18	0.111192
106	16	22	18	20	0.422708
107	19	22	20	21	0.76636
108	2	23	9	16	0.199241
109	2	23	10	15	0.142265
110	2	23	11	14	0.0793718
111	2	23	12	13	0.0116552
112	5	23	11	17	0.226
113	5	23	12	16	0.147641
114	5	23	13	15	0.0766508
115	8	23	13	18	0.256102
116	8	23	14	17	0.147916
117	8	23	15	16	0.0457143
118	11	23	15	19	0.292975
119	11	23	16	18	0.142608
120	14	23	17	20	0.348807
121	14	23	18	19	0.106982
122	17	23	19	21	0.417405
123	20	23	21	22	0.71636
124	3	24	10	17	0.199714
125	3	24	11	16	0.138104
126	3	24	12	15	0.0797535
127	3	24	13	14	0.0298653
128	6	24	12	18	0.232213
129	6	24	13	17	0.147188
130	6	24	14	16	0.0713131
131	9	24	14	19	0.259951
132	9	24	15	18	0.148575
133	9	24	16	17	0.0479694
134	12	24	16	20	0.295853
135	12	24	17	19	0.143369
136	15	24	18	21	0.34536
137	15	24	19	20	0.102425
138	18	24	20	22	0.429377
139	21	24	22	23	0.765499
140	1	25	9	17	0.193403
141	1	25	10	16	0.13393
142	1	25	11	15	0.0880942
143	1	25	12	14	0.0363142
144	4	25	11	18	0.204499
145	4	25	12	17	0.148363
146	4	25	13	16	0.0816208
147	4	25	14	15	0.0266961
148	7	25	13	19	0.23764
149	7	25	14	18	0.152253
150	7	25	15	17	0.0721666
151	10	25	15	20	0.256536
152	10	25	16	19	0.150889
153	10	25	17	18	0.050846
154	13	25	17	21	0.296866
155	13	25	18	20	0.135312
156	16	25	19	22	0.334568
157	16	25	20	21	0.105476
158	19	25	21	23	0.435794
159	22	25	23	24	0.743114
160	2	26	10	18	0.187494
161	2	26	11	17	0.134925
162	2	26	12	16	0.079357
163	2	26	13	15	0.0447259
164	5	26	12	19	0.215323
165	5	26	13	18	0.146963
166	5	26	14	17	0.0848202
167	5	26	15	16	0.0273279
168	8	26	14	20	0.237555
169	8	26	15	19	0.152098
170	8	26	16	18	0.0762637
171	11	26	16	21	0.265632
172	11	26	17	20	0.15167
173	11	26	18	19	0.0486099
174	14	26	18	22	0.289387
175	14	26	19	21	0.134184
176	17	26	20	23	0.335064
177	17	26	21	22	0.101556
178	20	26	22	24	0.442695
179	23	26	24	25	0.795364
180	3	27	11	19	0.18928
181	3	27	12	18	0.143934
182	3	27	13	17	0.0866385
183	3	27	14	16	0.044158
184	6	27	13	20	0.216184
185	6	27	14	19	0.150419
186	6	27	15	18	0.0886616
187	6	27	16	17	0.0289948
188	9	27	15	21	0.236424
189	9	27	16	20	0.152428
190	9	27	17	19	0.0760701
191	12	27	17	22	0.261405
192	12	27	18	21	0.146019
193	12	27	19	20	0.0456362
194	15	27	19	23	0.283954
195	15	27	20	22	0.132766
196	18	27	21	24	0.329374
197	18	27	22	23	0.103671
198	21	27	23	25	0.450235
199	24	27	25	26	0.755814
200	4	28	12	20	0.195296
201	4	28	13	19	0.145968
202	4	28	14	18	0.0937971
203	4	28	15	17	0.0450953
204	7	28	14	21	0.219669
205	7	28	15	20	0.150206
206	7	28	16	19	0.0904587
207	7	28	17	18	0.0307218
208	10	28	16	22	0.235406
209	10	28	17	21	0.150784
210	10	28	18	20	0.0710138
211	13	28	18	23	0.251417
212	13	28	19	22	0.141169
213	13	28	20	21	0.0466264
214	16	28	20	24	0.275023
215	16	28	21	23	0.129529
216	19	28	22	25	0.326493
217	19	28	23	24	0.0991098
218	22	28	24	26	0.437267
219	25	28	26	27	0.780506
220	2	29	11	20	0.177779
221	2	29	13	18	0.0827573
222	2	29	15	16	0.0169755
223	5	29	13	21	0.204657
224	5	29	14	20	0.144771
225	5	29	15	19	0.0944684
226	5	29	16	18	0.0478985
227	8	29	15	22	0.217965
228	8	29	16	21	0.150548
229	8	29	17	20	0.0876771
230	8	29	18	19	0.0289629
231	11	29	17	23	0.234364
232	11	29	18	22	0.146618
233	11	29	19	21	0.070563
234	14	29	19	24	0.24164
235	14	29	20	23	0.139202
236	14	29	21	22	0.0446661
237	17	29	21	25	0.263868
238	17	29	22	24	0.124847
239	20	29	23	26	0.309692
240	20	29	24	25	0.0981556
241	23	29	25	27	0.425295
242	26	29	27	28	0.783944
243	3	30	12	21	0.183892
244	3	30	14	19	0.0966926
245	3	30	16	17	0.0183618
246	6	30	14	22	0.203238
247	6	30	15	21	0.147117
248	6	30	16	20	0.0961756
249	6	30	17	19	0.0486605
250	9	30	16	23	0.217892
251	9	30	17	22	0.148487
252	9	30	18	21	0.0851934
253	9	30	19	20	0.0272093
254	12	30	18	24	0.224462
255	12	30	19	23	0.142941
256	12	30	20	22	0.0699823
257	15	30	20	25	0.238055
258	15	30	21	24	0.13539
259	15	30	22	23	0.0449547
260	18	30	22	26	0.255266
261	18	30	23	25	0.121556
262	21	30	24	27	0.308461
263	21	30	25	26	0.0918335
264	24	30	26	28	0.429945
265	27	30	28	29	0.804857
266	4	31	13	22	0.184988
267	4	31	15	20	0.0999412
268	4	31	17	18	0.0217531
269	7	31	15	23	0.203596
270	7	31	16	22	0.148673
271	7	31	17	21	0.096631
272	7	31	18	20	0.0464813
273	10	31	17	24	0.213199
274	10	31	18	23	0.144607
275	10	31	19	22	0.0834182
276	10	31	20	21	0.0281373
277	13	31	19	25	0.218599
278	13	31	20	24	0.140737
279	13	31	21	23	0.068896
280	16	31	21	26	0.228731
281	16	31	22	25	0.132776
282	16	31	23	24	0.0428645
283	19	31	23	27	0.251417
284	19	31	24	26	0.118476
285	22	31	25	28	0.307384
286	22	31	26	27	0.0953103
287	25	31	27	29	0.439635
288	28	31	29	30	0.785139
289	2	32	12	22	0.183106
290	2	32	14	20	0.097869
291	2	32	16	18	0.0311688
292	5	32	14	23	0.190222
293	5	32	16	21	0.10053
294	5	32	18	19	0.0196057
295	8	32	16	24	0.204127
296	8	32	17	23	0.147537
297	8	32	18	22	0.0942073
298	8	32	19	21	0.0461601
299	11	32	18	25	0.209549
300	11	32	19	24	0.142761
301	11	32	20	23	0.0845252
302	11	32	21	22	0.0276203
303	14	32	20	26	0.214694
304	14	32	21	25	0.138395
305	14	32	22	24	0.0676756
306	17	32	22	27	0.226745
307	17	32	23	26	0.128285
308	17	32	24	25	0.0428228
309	20	32	24	28	0.254781
310	20	32	25	27	0.117736
311	23	32	26	29	0.326255
312	23	32	27	28	0.0983432
313	26	32	28	30	0.434382
314	29	32	30	31	0.792728
315	3	33	13	23	0.179071
316	3	33	15	21	0.101134
317	3	33	17	19	0.0338594
318	6	33	15	24	0.192614
319	6	33	17	22	0.101601
320	6	33	19	20	0.0188664
321	9	33	17	25	0.202012
322	9	33	18	24	0.144225
323	9	33	19	23	0.0931789
324	9	33	20	22	0.0463128
325	12	33	19	26	0.204968
326	12	33	20	25	0.141786
327	12	33	21	24	0.0826286
328	12	33	22	23	0.0278771
329	15	33	21	27	0.213817
330	15	33	22	26	0.136514
331	15	33	23	25	0.0672178
332	18	33	23	28	0.228215
333	18	33	24	27	0.129227
334	18	33	25	26	0.0408199
335	21	33	25	29	0.26906
336	21	33	26	28	0.124816
337	24	33	27	30	0.346385
338	24	33	28	29	0.10627
339	27	33	29	31	0.454372
340	30	33	31	32	0.825028
341	4	34	14	24	0.180299
342	4	34	16	22	0.103866
343	4	34	18	20	0.0324386
344	7	34	16	25	0.192777
345	7	34	18	23	0.100164
346	7	34	20	21	0.0198337
347	10	34	18	26	0.195247
348	10	34	19	25	0.140667
349	10	34	20	24	0.0920193
350	10	34	21	23	0.046031
351	13	34	20	27	0.202914
352	13	34	21	26	0.137725
353	13	34	22	25	0.0814286
354	13	34	23	24	0.0264917
355	16	34	22	28	0.212005
356	16	34	23	27	0.133531
357	16	34	24	26	0.0648368
358	19	34	24	29	0.237029
359	19	34	25	28	0.130145
360	19	34	26	27	0.0430532
361	22	34	26	30	0.287731
362	22	34	27	29	0.133587
363	25	34	28	31	0.371601
364	25	34	29	30	0.108716
365	28	34	30	32	0.494954
366	31	34	32	33	0.762465
367	2	35	13	24	0.173445
368	2	35	15	22	0.0976721
369	2	35	17	20	0.042031
370	5	35	15	25	0.179083
371	5	35	17	23	0.102863
372	5	35	19	21	0.0329528
373	8	35	17	26	0.188144
374	8	35	19	24	0.0978393
375	8	35	21	22	0.0193284
376	11	35	19	27	0.193117
377	11	35	20	26	0.139213
