    0.37474E+03   -0.31513E+02    0.10361E-01   -0.19846E+01   -0.62609E+01
    0.12476E+03   -0.27797E+02    0.32784E-02   -0.24843E+01   -0.67141E+01
    0.13316E+03   -0.32501E+02    0.36831E-02   -0.24338E+01   -0.66742E+01
    0.35758E+03   -0.29031E+02    0.72350E-02   -0.21406E+01   -0.62515E+01
    0.32506E+03   -0.28782E+02    0.81867E-02   -0.20869E+01   -0.63003E+01
    0.29133E+03   -0.28418E+02    0.67963E-02   -0.21677E+01   -0.63516E+01
    0.47476E+03   -0.30280E+02    0.82867E-02   -0.20816E+01   -0.61891E+01
    0.44261E+03   -0.33744E+02    0.87376E-02   -0.20586E+01   -0.62449E+01
    0.90981E+02   -0.23912E+02    0.24988E-02   -0.26023E+01   -0.67769E+01
    0.50828E+03   -0.30337E+02    0.91459E-02   -0.20388E+01   -0.61928E+01
    0.24064E+03   -0.27664E+02    0.45610E-02   -0.23409E+01   -0.64338E+01
    0.41571E+02   -0.20443E+02    0.17813E-02   -0.27493E+01   -0.69098E+01
    0.80847E+03   -0.25439E+02    0.40735E-02   -0.23900E+01   -0.65648E+01
    0.52494E+03   -0.30341E+02    0.81849E-02   -0.20870E+01   -0.61976E+01
    0.54160E+03   -0.30756E+02    0.86255E-02   -0.20642E+01   -0.62087E+01
    0.72549E+03   -0.26494E+02    0.58894E-02   -0.22299E+01   -0.63953E+01
    0.55824E+03   -0.30998E+02    0.84967E-02   -0.20707E+01   -0.62207E+01
    0.27500E+03   -0.28214E+02    0.59124E-02   -0.22282E+01   -0.63817E+01
    0.95814E+03   -0.25142E+02    0.15367E-02   -0.28134E+01   -0.69747E+01
    0.24759E+02   -0.20352E+02    0.16791E-02   -0.27749E+01   -0.69788E+01
    0.57494E+03   -0.31246E+02    0.83742E-02   -0.20771E+01   -0.62374E+01
    0.25792E+03   -0.28025E+02    0.50660E-02   -0.22953E+01   -0.64100E+01
    0.82496E+03   -0.25116E+02    0.40803E-02   -0.23893E+01   -0.66030E+01
    0.10772E+03   -0.26481E+02    0.28575E-02   -0.25440E+01   -0.67498E+01
    0.14173E+03   -0.27178E+02    0.31406E-02   -0.25030E+01   -0.66633E+01
    0.97481E+03   -0.25807E+02    0.13073E-02   -0.28836E+01   -0.70450E+01
    0.59192E+03   -0.31571E+02    0.85547E-02   -0.20678E+01   -0.62518E+01
    0.67539E+03   -0.30142E+02    0.68229E-02   -0.21660E+01   -0.63442E+01
    0.49166E+03   -0.29925E+02    0.85941E-02   -0.20658E+01   -0.61870E+01
    0.69200E+03   -0.28669E+02    0.62792E-02   -0.22021E+01   -0.63573E+01
    0.65819E+03   -0.31093E+02    0.58521E-02   -0.22327E+01   -0.63299E+01
    0.75815E+03   -0.25931E+02    0.51371E-02   -0.22893E+01   -0.64614E+01
    0.79162E+03   -0.24997E+02    0.29760E-02   -0.25264E+01   -0.65261E+01
    0.60836E+03   -0.30958E+02    0.57873E-02   -0.22375E+01   -0.62681E+01
    0.85833E+03   -0.23811E+02    0.31020E-02   -0.25084E+01   -0.66686E+01
    0.99164E+03   -0.25870E+02    0.10198E-02   -0.29915E+01   -0.71172E+01
    0.92494E+03   -0.24481E+02    0.19926E-02   -0.27006E+01   -0.68609E+01
    0.90800E+03   -0.24734E+02    0.27354E-02   -0.25630E+01   -0.68108E+01
    0.74347E+01   -0.20615E+02    0.18408E-02   -0.27350E+01   -0.70576E+01
    0.89158E+03   -0.23951E+02    0.25290E-02   -0.25970E+01   -0.67578E+01
    0.77497E+03   -0.25976E+02    0.45951E-02   -0.23377E+01   -0.64980E+01
    0.62519E+03   -0.32594E+02    0.97036E-02   -0.20131E+01   -0.63036E+01
    0.19167E+03   -0.26963E+02    0.38308E-02   -0.24167E+01   -0.65398E+01
    0.87487E+03   -0.22979E+02    0.19588E-02   -0.27080E+01   -0.67033E+01
    0.11582E+03   -0.32453E+02    0.33064E-02   -0.24806E+01   -0.67182E+01
    0.94130E+03   -0.24824E+02    0.18665E-02   -0.27290E+01   -0.69120E+01
    0.24856E+03   -0.32379E+02    0.54920E-02   -0.22603E+01   -0.64488E+01
    0.30785E+03   -0.28420E+02    0.70192E-02   -0.21537E+01   -0.63213E+01
    0.84179E+03   -0.24657E+02    0.40781E-02   -0.23895E+01   -0.66387E+01
    0.58040E+02   -0.20903E+02    0.18353E-02   -0.27363E+01   -0.68556E+01
    0.20875E+03   -0.27047E+02    0.40995E-02   -0.23873E+01   -0.65010E+01
    0.28300E+03   -0.33163E+02    0.51109E-02   -0.22915E+01   -0.64075E+01
    0.98311E+03   -0.30624E+02    0.11400E-02   -0.29431E+01   -0.70987E+01
    0.70860E+03   -0.27444E+02    0.62982E-02   -0.22008E+01   -0.63773E+01
    0.74179E+03   -0.25746E+02    0.48016E-02   -0.23186E+01   -0.64260E+01
    0.32995E+02   -0.25330E+02    0.17911E-02   -0.27469E+01   -0.69508E+01
    0.81676E+03   -0.30298E+02    0.38794E-02   -0.24112E+01   -0.65745E+01
    0.48308E+03   -0.34566E+02    0.81557E-02   -0.20885E+01   -0.62602E+01
    0.26626E+03   -0.32789E+02    0.59678E-02   -0.22242E+01   -0.64232E+01
    0.98701E+02   -0.30083E+02    0.28760E-02   -0.25412E+01   -0.67460E+01
    0.78326E+03   -0.29937E+02    0.36354E-02   -0.24395E+01   -0.65111E+01
    0.31625E+03   -0.33582E+02    0.80981E-02   -0.20916E+01   -0.63650E+01
    0.74714E+02   -0.21827E+02    0.19270E-02   -0.27151E+01   -0.68072E+01
    0.29918E+03   -0.33313E+02    0.58674E-02   -0.22316E+01   -0.63833E+01
    0.15525E+02   -0.25913E+02    0.20663E-02   -0.26848E+01   -0.70328E+01
    0.96628E+03   -0.30284E+02    0.13666E-02   -0.28643E+01   -0.70257E+01
    0.80009E+03   -0.29661E+02    0.38203E-02   -0.24179E+01   -0.65350E+01
    0.68406E+03   -0.34223E+02    0.57331E-02   -0.22416E+01   -0.64013E+01
    0.91627E+03   -0.29675E+02    0.26095E-02   -0.25834E+01   -0.68268E+01
    0.76645E+03   -0.30797E+02    0.50894E-02   -0.22933E+01   -0.64820E+01
    0.89958E+03   -0.29405E+02    0.24575E-02   -0.26095E+01   -0.67770E+01
    0.83341E+03   -0.30108E+02    0.44198E-02   -0.23546E+01   -0.66113E+01
    0.99999E+03   -0.30432E+02    0.90508E-03   -0.30433E+01   -0.71781E+01
    0.93291E+03   -0.29525E+02    0.17284E-02   -0.27624E+01   -0.68864E+01
    0.86653E+03   -0.27789E+02    0.24625E-02   -0.26086E+01   -0.66675E+01
    0.73395E+03   -0.30795E+02    0.44361E-02   -0.23530E+01   -0.64335E+01
    0.46689E+03   -0.34515E+02    0.43852E-02   -0.23580E+01   -0.62637E+01
    0.70060E+03   -0.32873E+02    0.55776E-02   -0.22536E+01   -0.64062E+01
    0.94944E+03   -0.29817E+02    0.17994E-02   -0.27449E+01   -0.69496E+01
    0.88312E+03   -0.27836E+02    0.24127E-02   -0.26175E+01   -0.67150E+01
    0.49611E+02   -0.25303E+02    0.17344E-02   -0.27608E+01   -0.68792E+01
    0.20043E+03   -0.31590E+02    0.46177E-02   -0.23356E+01   -0.65157E+01
    0.17499E+03   -0.26600E+02    0.30961E-02   -0.25092E+01   -0.65754E+01
    0.45880E+03   -0.30500E+02    0.54844E-02   -0.22609E+01   -0.62016E+01
    0.33332E+03   -0.32282E+02    0.52016E-02   -0.22839E+01   -0.63207E+01
    0.71742E+03   -0.31746E+02    0.62882E-02   -0.22015E+01   -0.64216E+01
    0.85012E+03   -0.29246E+02    0.36073E-02   -0.24428E+01   -0.66400E+01
    0.66090E+02   -0.25866E+02    0.19411E-02   -0.27120E+01   -0.68178E+01
    0.74994E+03   -0.30492E+02    0.44377E-02   -0.23528E+01   -0.64535E+01
    0.23210E+03   -0.31050E+02    0.26611E-02   -0.25749E+01   -0.64689E+01
    0.82364E+02   -0.27371E+02    0.20963E-02   -0.26786E+01   -0.67734E+01
    0.18333E+03   -0.31235E+02    0.35463E-02   -0.24502E+01   -0.65499E+01
    0.15011E+03   -0.31590E+02    0.32058E-02   -0.24941E+01   -0.66257E+01
    0.15838E+03   -0.26749E+02    0.30292E-02   -0.25187E+01   -0.66173E+01
    0.34917E+03   -0.31972E+02    0.41253E-02   -0.23845E+01   -0.63123E+01
    0.22479E+03   -0.26397E+02    0.28446E-02   -0.25460E+01   -0.64598E+01
    0.21687E+03   -0.30784E+02    0.27935E-02   -0.25539E+01   -0.64781E+01
    0.64183E+03   -0.30858E+02    0.41144E-02   -0.23857E+01   -0.63104E+01
    0.16670E+03   -0.31074E+02    0.30942E-02   -0.25095E+01   -0.65838E+01
    0.34159E+03   -0.27214E+02    0.40195E-02   -0.23958E+01   -0.62678E+01
    0.65648E+02   -0.34390E+02    0.11241E-02   -0.29492E+01   -0.69570E+01
    0.85646E+03    0.17676E+03    0.40495E+01    0.60740E+00   -0.99157E+00
    0.59432E+03    0.13035E+02    0.19029E-01   -0.17206E+01   -0.57117E+01
    0.17428E+03    0.12281E+03    0.40175E-01   -0.13960E+01   -0.41145E+01
    0.21318E+03    0.15749E+03    0.19346E+00   -0.71342E+00   -0.26973E+01
    0.55360E+03    0.11117E+03    0.76639E-01   -0.11156E+01   -0.40743E+01
