	 1.77239e+03	-5.28677e+02	 1.00000e+02	 2.00000e+00
	-2.54035e+02	-2.79084e+03	 1.00000e+02	 2.00000e+00
	 7.29054e+02	-8.49063e+01	 1.00000e+02	 2.00000e+00
	 7.15456e+01	-2.77913e+02	 1.00000e+02	 2.00000e+00
	 1.96637e+02	-7.58381e+01	 1.00000e+02	 2.00000e+00
	 1.60730e+03	 9.37298e+01	 1.00000e+02	 2.00000e+00
	 1.54247e+02	-1.77629e+02	 1.00000e+02	 2.00000e+00
	 4.35069e+02	-5.86226e+02	 1.00000e+02	 2.00000e+00
	 2.54536e+02	-2.77258e+02	 1.00000e+02	 2.00000e+00
	 1.06120e+03	 9.50255e+01	 1.00000e+02	 2.00000e+00
	-2.96303e+03	-4.16336e+02	 1.00000e+02	 2.00000e+00
	 1.28516e+03	 4.27473e+01	 1.00000e+02	 2.00000e+00
	-1.77608e+02	-2.92944e+01	 1.00000e+02	 2.00000e+00
	 2.09965e+03	-2.91779e+03	 1.00000e+02	 2.00000e+00
	 2.90995e+02	-5.26104e+02	 1.00000e+02	 2.00000e+00
	-4.22626e+03	-1.28198e+03	 1.00000e+02	 2.00000e+00
	 7.77308e+02	-4.69123e+01	 1.00000e+02	 2.00000e+00
	 4.57132e+02	-1.82905e+02	 1.00000e+02	 2.00000e+00
	 3.26082e+02	-5.60057e+02	 1.00000e+02	 2.00000e+00
	 1.41296e+03	-1.18267e+02	 1.00000e+02	 2.00000e+00
	 8.95700e+02	-2.63403e+02	 1.00000e+02	 2.00000e+00
	-2.72784e+01	-9.80064e+01	 1.00000e+02	 2.00000e+00
	 4.67480e+02	-6.39651e+01	 1.00000e+02	 2.00000e+00
	 3.40191e+01	-5.02740e+02	 1.00000e+02	 2.00000e+00
	 1.07139e+03	-5.06750e+02	 1.00000e+02	 2.00000e+00
	-5.34315e+02	-1.76173e+03	 1.00000e+02	 2.00000e+00
	 1.24575e+03	 2.27122e+01	 1.00000e+02	 2.00000e+00
	-2.29511e+03	-1.96800e+02	 1.00000e+02	 2.00000e+00
	 4.68407e+02	-2.34644e+02	 1.00000e+02	 2.00000e+00
	 1.16676e+03	 1.42077e+02	 1.00000e+02	 2.00000e+00
	 4.36513e+02	-7.00252e+01	 1.00000e+02	 2.00000e+00
	 1.11149e+02	-8.27492e+02	 1.00000e+02	 2.00000e+00
	 3.12170e+03	-1.15872e+02	 1.00000e+02	 2.00000e+00
	 7.41277e+02	-7.83950e+01	 1.00000e+02	 2.00000e+00
	 1.68972e+03	-1.83810e+02	 1.00000e+02	 2.00000e+00
	 1.23603e+03	-1.05805e+03	 1.00000e+02	 2.00000e+00
	-4.10889e+03	-1.12802e+03	 1.00000e+02	 2.00000e+00
	-1.66670e+02	-4.50953e+02	 1.00000e+02	 2.00000e+00
	 2.61071e+02	-2.49006e+02	 1.00000e+02	 2.00000e+00
	 6.20816e+02	-5.66615e+01	 1.00000e+02	 2.00000e+00
	-9.58718e+02	 4.63793e+01	 1.00000e+02	 2.00000e+00
	-6.09844e+01	 8.11624e-01	 1.00000e+02	 2.00000e+00
	 2.28654e+03	-2.93021e+03	 1.00000e+02	 2.00000e+00
	 3.24682e+03	-1.49340e+02	 1.00000e+02	 2.00000e+00
	-1.94934e+02	-2.20355e+01	 1.00000e+02	 2.00000e+00
	-3.96807e+01	-1.11324e+02	 1.00000e+02	 2.00000e+00
	 1.53505e+03	 9.93026e+01	 1.00000e+02	 2.00000e+00
	-2.14689e+02	-7.98785e+02	 1.00000e+02	 2.00000e+00
	 8.79765e+02	-3.80607e+01	 1.00000e+02	 2.00000e+00
	 7.28858e+02	-1.01446e+02	 1.00000e+02	 2.00000e+00
	-3.04049e+02	-2.98075e+03	 1.00000e+02	 2.00000e+00
	 3.94917e+03	-2.19719e+03	 1.00000e+02	 2.00000e+00
	 1.06901e+03	 1.16222e+02	 1.00000e+02	 2.00000e+00
	 1.47639e+02	-5.71161e+01	 1.00000e+02	 2.00000e+00
	 3.85220e+03	-4.58364e+02	 1.00000e+02	 2.00000e+00
	 2.36142e+02	-4.60150e+01	 1.00000e+02	 2.00000e+00
	-1.84233e+03	-5.59612e+02	 1.00000e+02	 2.00000e+00
	 5.94271e+02	-5.19457e+01	 1.00000e+02	 2.00000e+00
	 1.78173e+03	-1.41634e+03	 1.00000e+02	 2.00000e+00
	-1.45144e+02	 1.52528e+02	 1.00000e+02	 2.00000e+00
	 8.86930e+02	-4.55234e+01	 1.00000e+02	 2.00000e+00
	 1.24272e+03	-4.16297e+02	 1.00000e+02	 2.00000e+00
	-9.40482e+01	-6.84998e+01	 1.00000e+02	 2.00000e+00
	 1.98201e+02	-1.12049e+02	 1.00000e+02	 2.00000e+00
	 1.05599e+03	 8.62676e+01	 1.00000e+02	 2.00000e+00
	 7.88465e+02	-5.50328e+02	 1.00000e+02	 2.00000e+00
	 6.47310e+01	-3.13697e+02	 1.00000e+02	 2.00000e+00
	 1.09797e+03	-2.74841e+01	 1.00000e+02	 2.00000e+00
	 4.28041e+02	-7.83053e+01	 1.00000e+02	 2.00000e+00
	 6.56613e+02	-1.14625e+03	 1.00000e+02	 2.00000e+00
	-4.00186e+02	-1.82025e+03	 1.00000e+02	 2.00000e+00
	 3.94364e+03	-3.56993e+02	 1.00000e+02	 2.00000e+00
	 1.07493e+03	 1.08997e+02	 1.00000e+02	 2.00000e+00
	 1.12160e+03	 2.92301e+01	 1.00000e+02	 2.00000e+00
	 6.33006e+02	-5.51369e+01	 1.00000e+02	 2.00000e+00
