    0.37474E+03   -0.31513E+02    0.13642E+03    0.21349E+01
    0.12476E+03   -0.27797E+02    0.11657E+03    0.20666E+01
    0.13316E+03   -0.32501E+02    0.11691E+03    0.20678E+01
    0.35758E+03   -0.29031E+02    0.13359E+03    0.21258E+01
    0.32506E+03   -0.28782E+02    0.12814E+03    0.21077E+01
    0.29133E+03   -0.28418E+02    0.12341E+03    0.20914E+01
    0.47476E+03   -0.30280E+02    0.14554E+03    0.21630E+01
    0.44261E+03   -0.33744E+02    0.14412E+03    0.21587E+01
    0.90981E+02   -0.23912E+02    0.11706E+03    0.20684E+01
    0.50828E+03   -0.30337E+02    0.14749E+03    0.21687E+01
    0.24064E+03   -0.27664E+02    0.11830E+03    0.20730E+01
    0.41571E+02   -0.20443E+02    0.11878E+03    0.20747E+01
    0.80847E+03   -0.25439E+02    0.17985E+03    0.22549E+01
    0.52494E+03   -0.30341E+02    0.14867E+03    0.21722E+01
    0.54160E+03   -0.30756E+02    0.15014E+03    0.21765E+01
    0.72549E+03   -0.26494E+02    0.17482E+03    0.22426E+01
    0.55824E+03   -0.30998E+02    0.15197E+03    0.21818E+01
    0.27500E+03   -0.28214E+02    0.12139E+03    0.20842E+01
    0.95814E+03   -0.25142E+02    0.17169E+03    0.22348E+01
    0.24759E+02   -0.20352E+02    0.11944E+03    0.20771E+01
    0.57494E+03   -0.31246E+02    0.15412E+03    0.21879E+01
    0.25792E+03   -0.28025E+02    0.11966E+03    0.20780E+01
    0.82496E+03   -0.25116E+02    0.17956E+03    0.22542E+01
    0.10772E+03   -0.26481E+02    0.11678E+03    0.20674E+01
    0.14173E+03   -0.27178E+02    0.11636E+03    0.20658E+01
    0.97481E+03   -0.25807E+02    0.17122E+03    0.22335E+01
    0.59192E+03   -0.31571E+02    0.15653E+03    0.21946E+01
    0.67539E+03   -0.30142E+02    0.16924E+03    0.22285E+01
    0.49166E+03   -0.29925E+02    0.14647E+03    0.21658E+01
    0.69200E+03   -0.28669E+02    0.17125E+03    0.22336E+01
    0.65819E+03   -0.31093E+02    0.16686E+03    0.22224E+01
    0.75815E+03   -0.25931E+02    0.17789E+03    0.22502E+01
    0.79162E+03   -0.24997E+02    0.17953E+03    0.22541E+01
    0.60836E+03   -0.30958E+02    0.15896E+03    0.22013E+01
    0.85833E+03   -0.23811E+02    0.17770E+03    0.22497E+01
    0.99164E+03   -0.25870E+02    0.17121E+03    0.22335E+01
    0.92494E+03   -0.24481E+02    0.17371E+03    0.22398E+01
    0.90800E+03   -0.24734E+02    0.17496E+03    0.22429E+01
    0.74347E+01   -0.20615E+02    0.12008E+03    0.20795E+01
    0.89158E+03   -0.23951E+02    0.17587E+03    0.22452E+01
    0.77497E+03   -0.25976E+02    0.17903E+03    0.22529E+01
    0.62519E+03   -0.32594E+02    0.16157E+03    0.22084E+01
    0.19167E+03   -0.26963E+02    0.11650E+03    0.20663E+01
    0.87487E+03   -0.22979E+02    0.17666E+03    0.22471E+01
    0.11582E+03   -0.32453E+02    0.11710E+03    0.20686E+01
    0.94130E+03   -0.24824E+02    0.17255E+03    0.22369E+01
    0.24856E+03   -0.32379E+02    0.11955E+03    0.20776E+01
    0.30785E+03   -0.28420E+02    0.12564E+03    0.20991E+01
    0.84179E+03   -0.24657E+02    0.17861E+03    0.22519E+01
    0.58040E+02   -0.20903E+02    0.11809E+03    0.20722E+01
    0.20875E+03   -0.27047E+02    0.11684E+03    0.20676E+01
    0.28300E+03   -0.33163E+02    0.12301E+03    0.20899E+01
    0.98311E+03   -0.30624E+02    0.17309E+03    0.22383E+01
    0.70860E+03   -0.27444E+02    0.17293E+03    0.22379E+01
    0.74179E+03   -0.25746E+02    0.17640E+03    0.22465E+01
    0.32995E+02   -0.25330E+02    0.11938E+03    0.20769E+01
    0.81676E+03   -0.30298E+02    0.18135E+03    0.22585E+01
    0.48308E+03   -0.34566E+02    0.14638E+03    0.21655E+01
    0.26626E+03   -0.32789E+02    0.12109E+03    0.20831E+01
    0.98701E+02   -0.30083E+02    0.11729E+03    0.20693E+01
    0.78326E+03   -0.29937E+02    0.18055E+03    0.22566E+01
    0.31625E+03   -0.33582E+02    0.12755E+03    0.21057E+01
    0.74714E+02   -0.21827E+02    0.11749E+03    0.20700E+01
    0.29918E+03   -0.33313E+02    0.12517E+03    0.20975E+01
    0.15525E+02   -0.25913E+02    0.12002E+03    0.20793E+01
    0.96628E+03   -0.30284E+02    0.17344E+03    0.22391E+01
    0.80009E+03   -0.29661E+02    0.18098E+03    0.22576E+01
    0.68406E+03   -0.34223E+02    0.17115E+03    0.22334E+01
    0.91627E+03   -0.29675E+02    0.17634E+03    0.22463E+01
    0.76645E+03   -0.30797E+02    0.17984E+03    0.22549E+01
    0.89958E+03   -0.29405E+02    0.17742E+03    0.22490E+01
    0.83341E+03   -0.30108E+02    0.18082E+03    0.22572E+01
    0.99999E+03   -0.30432E+02    0.17327E+03    0.22387E+01
    0.93291E+03   -0.29525E+02    0.17508E+03    0.22432E+01
    0.86653E+03   -0.27789E+02    0.17863E+03    0.22519E+01
    0.73395E+03   -0.30795E+02    0.17674E+03    0.22473E+01
    0.46689E+03   -0.34515E+02    0.14546E+03    0.21627E+01
    0.70060E+03   -0.32873E+02    0.17312E+03    0.22383E+01
    0.94944E+03   -0.29817E+02    0.17415E+03    0.22409E+01
    0.88312E+03   -0.27836E+02    0.17791E+03    0.22502E+01
    0.49611E+02   -0.25303E+02    0.11870E+03    0.20745E+01
    0.20043E+03   -0.31590E+02    0.11718E+03    0.20688E+01
    0.17499E+03   -0.26600E+02    0.11629E+03    0.20655E+01
    0.45880E+03   -0.30500E+02    0.14475E+03    0.21606E+01
    0.33332E+03   -0.32282E+02    0.13033E+03    0.21150E+01
    0.71742E+03   -0.31746E+02    0.17505E+03    0.22432E+01
    0.85012E+03   -0.29246E+02    0.17986E+03    0.22549E+01
    0.66090E+02   -0.25866E+02    0.11808E+03    0.20722E+01
    0.74994E+03   -0.30492E+02    0.17815E+03    0.22508E+01
    0.23210E+03   -0.31050E+02    0.11826E+03    0.20729E+01
    0.82364E+02   -0.27371E+02    0.11760E+03    0.20704E+01
    0.18333E+03   -0.31235E+02    0.11685E+03    0.20676E+01
    0.15011E+03   -0.31590E+02    0.11673E+03    0.20672E+01
    0.15838E+03   -0.26749E+02    0.11624E+03    0.20654E+01
    0.34917E+03   -0.31972E+02    0.13256E+03    0.21224E+01
    0.22479E+03   -0.26397E+02    0.11738E+03    0.20696E+01
    0.21687E+03   -0.30784E+02    0.11759E+03    0.20704E+01
    0.64183E+03   -0.30858E+02    0.16449E+03    0.22161E+01
    0.16670E+03   -0.31074E+02    0.11670E+03    0.20671E+01
    0.34159E+03   -0.27214E+02    0.13107E+03    0.21175E+01
    0.65648E+02   -0.34390E+02    0.11873E+03    0.20746E+01
    0.85646E+03    0.17676E+03    0.13901E+03    0.21430E+01
    0.59432E+03    0.13035E+02    0.15271E+03    0.21839E+01
    0.17428E+03    0.12281E+03    0.11030E+03    0.20426E+01
    0.21318E+03    0.15749E+03    0.66035E+02    0.18198E+01
    0.55360E+03    0.11117E+03    0.14209E+03    0.21526E+01
    0.50295E+02    0.17070E+03    0.10523E+03    0.20221E+01
    0.40319E+03    0.16500E+03    0.49947E+02    0.16985E+01
    0.13177E+03    0.17190E+03    0.56454E+02    0.17517E+01
    0.79857E+03    0.80748E+02    0.12042E+03    0.20807E+01
    0.78928E+03    0.17526E+03    0.12632E+03    0.21015E+01
    0.96500E+03    0.17219E+03    0.93660E+02    0.19716E+01
    0.94640E+02    0.65991E+02    0.11423E+03    0.20578E+01
    0.77350E+03    0.37447E+02    0.15044E+03    0.21774E+01
    0.98138E+03    0.17297E+02    0.14947E+03    0.21746E+01
    0.13927E+03    0.17333E+03    0.51719E+02    0.17136E+01
    0.87112E+03    0.16345E+03    0.35485E+02    0.15500E+01
    0.48131E+03    0.16514E+03    0.71975E+02    0.18572E+01
    0.11507E+03    0.15620E+03    0.62476E+02    0.17957E+01
    0.70906E+03    0.12927E+03    0.82899E+02    0.19185E+01
    0.89888E+03    0.88786E+02    0.98547E+02    0.19936E+01
    0.34174E+03    0.13628E+03    0.18798E+03    0.22741E+01
    0.48081E+03    0.15650E+03    0.82718E+02    0.19176E+01
    0.48304E+03    0.17022E+03    0.76480E+02    0.18835E+01
    0.29833E+03    0.17510E+03    0.55149E+02    0.17415E+01
    0.48342E+03    0.16472E+03    0.71707E+02    0.18556E+01
    0.99510E+02    0.17179E+03    0.47558E+02    0.16772E+01
    0.54158E+03    0.10696E+03    0.14915E+03    0.21736E+01
    0.10662E+03    0.14515E+03    0.79687E+02    0.19014E+01
    0.40150E+03    0.16415E+03    0.58379E+02    0.17663E+01
    0.69458E+03    0.16362E+03    0.50283E+02    0.17014E+01
    0.24263E+03    0.16237E+03    0.52798E+02    0.17226E+01
    0.46613E+02    0.16513E+03    0.10781E+03    0.20327E+01
    0.71896E+03    0.17249E+03    0.73340E+02    0.18653E+01
    0.44791E+03    0.59535E+02    0.14479E+03    0.21607E+01
    0.60232E+03    0.11496E+02    0.15364E+03    0.21865E+01
    0.40258E+03    0.89691E+02    0.14725E+03    0.21681E+01
    0.53293E+03    0.12940E+02    0.14588E+03    0.21640E+01
    0.41656E+03    0.11762E+03    0.12606E+03    0.21006E+01
    0.49276E+03    0.15160E+03    0.94024E+02    0.19732E+01
    0.10073E+03    0.17351E+03    0.44920E+02    0.16524E+01
    0.61448E+03    0.13069E+03    0.98194E+02    0.19921E+01
    0.70656E+03    0.15808E+03    0.57769E+02    0.17617E+01
    0.89495E+03    0.18495E+02    0.15478E+03    0.21897E+01
    0.69821E+03    0.16650E+03    0.51972E+02    0.17158E+01
    0.36110E+02    0.17167E+03    0.10866E+03    0.20361E+01
    0.96712E+03    0.17138E+03    0.92482E+02    0.19661E+01
    0.52419E+03    0.80411E+02    0.15189E+03    0.21815E+01
    0.90626E+03    0.17665E+03    0.80665E+02    0.19067E+01
    0.90374E+03    0.87170E+02    0.98223E+02    0.19922E+01
    0.23332E+03    0.17266E+03    0.50016E+02    0.16991E+01
    0.67715E+03    0.12398E+03    0.10047E+03    0.20020E+01
    0.69648E+03    0.83704E+02    0.12838E+03    0.21085E+01
    0.46764E+03    0.14211E+03    0.10354E+03    0.20151E+01
    0.39990E+03    0.85565E+02    0.14722E+03    0.21680E+01
    0.32093E+03    0.13930E+03    0.16451E+03    0.22162E+01
    0.55553E+03    0.12212E+03    0.12449E+03    0.20951E+01
    0.37013E+03   -0.66250E+01    0.13386E+03    0.21266E+01
    0.54514E+03    0.10987E+03    0.14566E+03    0.21633E+01
    0.31448E+03    0.17129E+03    0.51451E+02    0.17114E+01
    0.90999E+03    0.14740E+03    0.29875E+02    0.14753E+01
    0.34811E+02    0.17629E+03    0.10594E+03    0.20251E+01
    0.53853E+03    0.16857E+03    0.69312E+02    0.18408E+01
    0.17134E+03    0.11552E+03    0.11304E+03    0.20532E+01
    0.56512E+03    0.13674E+03    0.86711E+02    0.19381E+01
    0.48698E+02    0.16655E+03    0.10617E+03    0.20260E+01
    0.70018E+03    0.16531E+03    0.53401E+02    0.17276E+01
    0.46178E+03    0.16619E+03    0.78912E+02    0.18971E+01
    0.46526E+03    0.16836E+03    0.83187E+02    0.19201E+01
    0.79068E+03    0.17409E+03    0.12161E+03    0.20850E+01
    0.29278E+03    0.15871E+03    0.67065E+02    0.18265E+01
    0.96898E+03    0.17523E+03    0.12598E+03    0.21003E+01
    0.69340E+02    0.15148E+03    0.92082E+02    0.19642E+01
    0.41418E+03    0.16067E+03    0.62364E+02    0.17949E+01
    0.42367E+03    0.33989E+02    0.14183E+03    0.21518E+01
    0.21201E+03    0.15541E+03    0.70049E+02    0.18454E+01
    0.13272E+03    0.11756E+03    0.10670E+03    0.20281E+01
    0.53959E+03    0.11548E+02    0.14670E+03    0.21664E+01
    0.11325E+03    0.15435E+03    0.65704E+02    0.18176E+01
    0.40032E+03    0.14504E+03    0.77428E+02    0.18889E+01
    0.69011E+03    0.17115E+03    0.46792E+02    0.16702E+01
    0.90283E+03    0.19343E+02    0.15303E+03    0.21848E+01
    0.86323E+03    0.17658E+03    0.11563E+03    0.20631E+01
    0.46178E+03    0.17403E+03    0.10886E+03    0.20369E+01
    0.21542E+03    0.17183E+03    0.53071E+02    0.17249E+01
    0.71708E+03    0.17358E+03    0.73996E+02    0.18692E+01
    0.90806E+03    0.14488E+03    0.31943E+02    0.15044E+01
    0.31356E+02    0.14282E+03    0.11926E+03    0.20765E+01
    0.46944E+03    0.14445E+03    0.10044E+03    0.20019E+01
    0.14084E+03    0.17224E+03    0.51277E+02    0.17099E+01
    0.61231E+03   -0.41676E+01    0.15639E+03    0.21942E+01
    0.80481E+02    0.84278E+02    0.11422E+03    0.20577E+01
    0.87969E+03    0.11886E+03    0.70624E+02    0.18490E+01
    0.68649E+03    0.68255E+02    0.14027E+03    0.21470E+01
    0.56013E+03    0.89419E+02    0.15265E+03    0.21837E+01
    0.48011E+03   -0.51295E+00    0.14391E+03    0.21581E+01
    0.20667E+03    0.13392E+03    0.10090E+03    0.20039E+01
    0.56599E+03    0.11205E+03    0.13802E+03    0.21399E+01
    0.28163E+03    0.14287E+02    0.11736E+03    0.20695E+01
    0.92968E+03    0.16012E+03    0.29533E+02    0.14703E+01
    0.41788E+03    0.11375E+03    0.13155E+03    0.21191E+01
    0.93188E+03    0.11540E+03    0.60918E+02    0.17847E+01
    0.80245E+03    0.77112E+02    0.12441E+03    0.20948E+01
    0.10114E+03    0.13727E+03    0.89552E+02    0.19521E+01
    0.74653E+03    0.15652E+03    0.46244E+02    0.16651E+01
    0.19062E+03    0.17391E+03    0.48407E+02    0.16849E+01
    0.51658E+03    0.16920E+03    0.74795E+02    0.18739E+01
    0.31276E+03    0.17223E+03    0.50661E+02    0.17047E+01
    0.68042E+03    0.12213E+03    0.10153E+03    0.20066E+01
    0.99064E+03    0.12790E+02    0.15277E+03    0.21840E+01
    0.10021E+03    0.64247E+02    0.11408E+03    0.20572E+01
    0.68901E+03    0.72879E+02    0.13705E+03    0.21369E+01
    0.77092E+03    0.31023E+02    0.15465E+03    0.21893E+01
    0.41937E+03    0.15005E+03    0.60933E+02    0.17848E+01
    0.60622E+03    0.13043E+03    0.97047E+02    0.19870E+01
    0.18756E+02    0.17949E+03    0.10730E+03    0.20306E+01
    0.44155E+03    0.15141E+03    0.66382E+02    0.18221E+01
    0.45964E+03    0.91855E+02    0.14465E+03    0.21603E+01
    0.44787E+03    0.15227E+03    0.69512E+02    0.18421E+01
    0.56187E+03    0.84823E+02    0.15311E+03    0.21850E+01
    0.50490E+02    0.17301E+03    0.10652E+03    0.20274E+01
    0.54015E+03    0.53821E+02    0.14864E+03    0.21721E+01
    0.28191E+02    0.17869E+03    0.10544E+03    0.20230E+01
    0.93268E+03    0.63739E+02    0.11389E+03    0.20565E+01
    0.92698E+02   -0.13613E+02    0.11636E+03    0.20658E+01
