x,y,z
0.0,0.0,186.0
10.0,0.0,185.0
20.0,0.0,184.8
30.0,0.0,184.6
40.0,0.0,184.4
50.0,0.0,184.2
60.0,0.0,184.0
70.0,0.0,183.5
80.0,0.0,183.0
90.0,0.0,180.2
100.0,0.0,177.4
110.0,0.0,177.237
120.0,0.0,177.34
130.0,0.0,177.443
140.0,0.0,177.59166666666667
150.0,0.0,177.74033333333335
160.0,0.0,177.889
170.0,0.0,177.81150000000002
180.0,0.0,177.734
190.0,0.0,177.6565
200.0,0.0,177.579
210.0,0.0,177.50150000000002
220.0,0.0,177.424
230.0,0.0,176.825
240.0,0.0,176.67575
250.0,0.0,176.5265
260.0,0.0,176.37725
270.0,0.0,176.228
280.0,0.0,176.587
290.0,0.0,176.53033333333332
300.0,0.0,176.47366666666665
310.0,0.0,176.417
320.0,0.0,176.36033333333333
330.0,0.0,176.30366666666666
340.0,0.0,176.24699999999999
350.0,0.0,176.19033333333334
360.0,0.0,176.13366666666667
370.0,0.0,176.077
380.0,0.0,173.931
390.0,0.0,171.785
400.0,0.0,169.639
410.0,0.0,167.493
420.0,0.0,165.347
430.0,0.0,167.79125
440.0,0.0,170.2355
450.0,0.0,172.67975
460.0,0.0,175.124
470.0,0.0,174.98149999999998
480.0,0.0,174.839
490.0,0.0,174.69650000000001
500.0,0.0,174.554
510.0,0.0,174.4142
520.0,0.0,174.27439999999999
530.0,0.0,174.1346
540.0,0.0,173.9948
550.0,0.0,173.855
560.0,0.0,173.74099999999999
570.0,0.0,173.62699999999998
580.0,0.0,173.513
590.0,0.0,173.399
600.0,0.0,173.285
610.0,0.0,173.171
620.0,0.0,173.057
630.0,0.0,172.943
640.0,0.0,172.829
650.0,0.0,172.715
660.0,0.0,173.52444444444444
670.0,0.0,174.33388888888888
680.0,0.0,175.14333333333335
690.0,0.0,175.95277777777778
700.0,0.0,176.76222222222222
710.0,0.0,177.57166666666666
720.0,0.0,178.38111111111112
730.0,0.0,179.19055555555556
740.0,0.0,180.0
750.0,0.0,179.0
760.0,0.0,178.0
770.0,0.0,178.33333333333334
780.0,0.0,178.66666666666666
790.0,0.0,179.0
800.0,0.0,179.5
810.0,0.0,180.0
820.0,0.0,179.5
830.0,0.0,179.0
840.0,0.0,179.0
850.0,0.0,181.0
860.0,0.0,181.0
870.0,0.0,181.0
880.0,0.0,181.0
890.0,0.0,181.0
900.0,0.0,181.0
910.0,0.0,180.66666666666666
920.0,0.0,180.33333333333334
930.0,0.0,180.0
940.0,0.0,180.0
950.0,0.0,180.0
960.0,0.0,180.0
970.0,0.0,180.0
980.0,0.0,179.0
990.0,0.0,178.0
1000.0,0.0,179.0
